timestamp,rssi_min,rssi_max,WaterLeakDetected_min,WaterLeakDetected_max,0233MY0046:noise_min,0233MY0046:noise_max,0233MY0046:rssi_min,0233MY0046:rssi_max,0233MY0046:etvoc_min,0233MY0046:etvoc_max,0233MY0046:press_min,0233MY0046:press_max,0233MY0046:eco2_min,0233MY0046:eco2_max,0233MY0046:accez_min,0233MY0046:accez_max,0233MY0046:temp_min,0233MY0046:temp_max,0233MY0046:si_min,0233MY0046:si_max,0233MY0046:humi_min,0233MY0046:humi_max,0233MY0046:light_min,0233MY0046:light_max,0233MY0046:accex_min,0233MY0046:accex_max,0233MY0046:accey_min,0233MY0046:accey_max,0233MY0107:humi_min,0233MY0107:humi_max,0233MY0107:noise_min,0233MY0107:noise_max,0233MY0107:si_min,0233MY0107:si_max,0233MY0107:accez_min,0233MY0107:accez_max,0233MY0107:temp_min,0233MY0107:temp_max,0233MY0107:light_min,0233MY0107:light_max,0233MY0107:press_min,0233MY0107:press_max,0233MY0107:accex_min,0233MY0107:accex_max,0233MY0107:rssi_min,0233MY0107:rssi_max,0233MY0107:accey_min,0233MY0107:accey_max,0233MY0107:etvoc_min,0233MY0107:etvoc_max,0233MY0107:eco2_min,0233MY0107:eco2_max
2025-08-28T04:48:39.000Z,-51,-51,0,0,70.82,70.82,-83,-83,1,1,998.086,998.086,407,407,990.0,990.0,24.44,24.44,0.0,0.0,58.68,58.68,4,4,-3.8,-3.8,-3.8,-3.8,57.9,57.9,73.9,73.9,0.0,0.0,986.5,986.5,24.97,24.97,2,2,998.249,998.249,-45.5,-45.5,-92,-92,-15.6,-15.6,5,5,435,435
2025-08-28T04:49:39.000Z,-51,-51,0,0,72.83,72.83,-87,-87,0,0,998.065,998.065,403,403,990.0,990.0,24.49,24.49,0.0,0.0,58.46,58.46,4,4,-7.6,-7.6,-7.6,-7.6,58.15,58.15,76.17,76.17,0.0,0.0,986.5,986.5,24.84,24.84,2,2,998.224,998.224,-49.3,-49.3,-91,-91,-15.6,-15.6,3,3,426,426
2025-08-28T04:50:39.000Z,-51,-51,0,0,71.35,71.35,-82,-82,0,0,998.077,998.077,400,400,994.0,994.0,24.34,24.34,0.0,0.0,58.88,58.88,4,4,-3.8,-3.8,-3.8,-3.8,58.23,58.23,74.93,74.93,0.0,0.0,986.5,986.5,24.85,24.85,2,2,998.24,998.24,-53.1,-53.1,-91,-91,-11.7,-11.7,2,2,415,415
2025-08-28T04:51:39.000Z,-51,-51,0,0,71.25,71.25,-91,-91,1,1,998.086,998.086,408,408,990.0,990.0,24.36,24.36,0.0,0.0,58.71,58.71,4,4,-7.6,-7.6,-7.6,-7.6,57.33,57.33,74.71,74.71,0.0,0.0,978.9,978.9,25.11,25.11,2,2,998.238,998.238,-49.3,-49.3,-92,-92,-11.7,-11.7,3,3,424,424
2025-08-28T04:52:39.000Z,-51,-51,0,0,71.31,71.31,-82,-82,0,0,998.078,998.078,403,403,986.1,986.1,24.39,24.39,0.0,0.0,58.77,58.77,4,4,-3.8,-3.8,-3.8,-3.8,57.83,57.83,74.12,74.12,0.0,0.0,986.5,986.5,24.97,24.97,2,2,998.237,998.237,-49.3,-49.3,-89,-89,-19.5,-19.5,1,1,408,408
2025-08-28T04:53:39.000Z,-51,-51,0,0,72.59,72.59,-82,-82,0,0,998.093,998.093,403,403,990.0,990.0,24.42,24.42,0.0,0.0,58.8,58.8,4,4,-7.6,-7.6,-7.6,-7.6,56.7,56.7,74.18,74.18,0.0,0.0,978.9,978.9,25.35,25.35,2,2,998.25,998.25,-49.3,-49.3,-88,-88,-15.6,-15.6,0,0,403,403
2025-08-28T04:54:39.000Z,-51,-51,0,0,72.76,72.76,-94,-94,0,0,998.125,998.125,405,405,990.0,990.0,24.47,24.47,0.0,0.0,58.61,58.61,4,4,-11.3,-11.3,-3.8,-3.8,56.93,56.93,75.27,75.27,0.0,0.0,982.6,982.6,25.25,25.25,2,2,998.291,998.291,-49.3,-49.3,-88,-88,-11.7,-11.7,1,1,407,407
2025-08-28T04:55:39.000Z,-51,-51,0,0,71.3,71.3,-96,-96,0,0,998.108,998.108,405,405,990.0,990.0,24.37,24.37,0.0,0.0,58.98,58.98,4,4,-11.3,-11.3,0.0,0.0,57.0,57.0,74.71,74.71,0.0,0.0,990.3,990.3,25.24,25.24,2,2,998.263,998.263,-53.1,-53.1,-82,-82,-15.6,-15.6,0,0,402,402
2025-08-28T04:56:39.000Z,-51,-51,0,0,71.36,71.36,-92,-92,0,0,998.089,998.089,403,403,990.0,990.0,24.56,24.56,0.0,0.0,58.39,58.39,4,4,-7.6,-7.6,-3.8,-3.8,56.75,56.75,74.99,74.99,0.0,0.0,982.6,982.6,25.29,25.29,2,2,998.256,998.256,-53.1,-53.1,-91,-91,-7.8,-7.8,0,0,403,403
2025-08-28T04:57:39.000Z,-51,-51,0,0,70.89,70.89,-89,-89,0,0,998.079,998.079,403,403,986.1,986.1,24.54,24.54,0.0,0.0,58.38,58.38,4,4,-7.6,-7.6,-7.6,-7.6,56.57,56.57,74.48,74.48,0.0,0.0,982.6,982.6,25.34,25.34,2,2,998.248,998.248,-53.1,-53.1,-88,-88,-7.8,-7.8,1,1,411,411
2025-08-28T04:58:39.000Z,-53,-53,0,0,70.89,70.89,-89,-89,0,0,998.078,998.078,405,405,990.0,990.0,24.66,24.66,0.0,0.0,57.94,57.94,4,4,-7.6,-7.6,-7.6,-7.6,55.5,55.5,74.95,74.95,0.0,0.0,975.1,975.1,25.7,25.7,2,2,998.242,998.242,-56.9,-56.9,-93,-93,-7.8,-7.8,5,5,435,435
2025-08-28T04:59:39.000Z,-53,-53,0,0,72.11,72.11,-89,-89,3,3,998.093,998.093,424,424,990.0,990.0,24.66,24.66,0.0,0.0,57.75,57.75,4,4,-7.6,-7.6,-7.6,-7.6,55.61,55.61,74.29,74.29,0.0,0.0,975.1,975.1,25.67,25.67,2,2,998.257,998.257,-49.3,-49.3,-89,-89,-15.6,-15.6,5,5,435,435
2025-08-28T05:00:39.000Z,-51,-51,0,0,72.8,72.8,-84,-84,2,2,998.063,998.063,415,415,986.1,986.1,24.63,24.63,0.0,0.0,58.02,58.02,4,4,-7.6,-7.6,-3.8,-3.8,55.2,55.2,74.48,74.48,0.0,0.0,990.3,990.3,25.78,25.78,2,2,998.231,998.231,-49.3,-49.3,-87,-87,-11.7,-11.7,0,0,405,405
2025-08-28T05:01:39.000Z,-51,-51,0,0,72.25,72.25,-82,-82,1,1,998.058,998.058,407,407,994.0,994.0,24.33,24.33,0.0,0.0,58.99,58.99,2,2,-7.6,-7.6,-7.6,-7.6,55.23,55.23,74.85,74.85,0.0,0.0,986.5,986.5,25.77,25.77,2,2,998.228,998.228,-56.9,-56.9,-88,-88,-15.6,-15.6,0,0,405,405
2025-08-28T05:02:39.000Z,-51,-51,0,0,71.66,71.66,-82,-82,1,1,998.046,998.046,409,409,986.1,986.1,24.68,24.68,0.0,0.0,58.68,58.68,2,2,-11.3,-11.3,-3.8,-3.8,55.71,55.71,74.18,74.18,0.0,0.0,986.5,986.5,25.79,25.79,2,2,998.212,998.212,-49.3,-49.3,-90,-90,-19.5,-19.5,0,0,405,405
2025-08-28T05:03:39.000Z,-51,-51,0,0,71.1,71.1,-94,-94,3,3,998.027,998.027,422,422,982.2,982.2,24.85,24.85,0.0,0.0,58.55,58.55,2,2,-11.3,-11.3,-3.8,-3.8,55.31,55.31,74.35,74.35,0.0,0.0,986.5,986.5,26.06,26.06,2,2,998.192,998.192,-45.5,-45.5,-90,-90,-11.7,-11.7,1,1,411,411
2025-08-28T05:04:39.000Z,-51,-51,0,0,71.19,71.19,-87,-87,5,5,998.014,998.014,433,433,986.1,986.1,25.01,25.01,0.0,0.0,58.43,58.43,2,2,-7.6,-7.6,-7.6,-7.6,55.49,55.49,74.74,74.74,0.0,0.0,978.9,978.9,25.99,25.99,2,2,998.193,998.193,-49.3,-49.3,-87,-87,-11.7,-11.7,5,5,433,433
2025-08-28T05:05:39.000Z,-51,-51,0,0,71.01,71.01,-92,-92,5,5,998.032,998.032,433,433,990.0,990.0,24.98,24.98,0.0,0.0,58.33,58.33,2,2,-11.3,-11.3,-3.8,-3.8,56.22,56.22,75.21,75.21,0.0,0.0,975.1,975.1,25.8,25.8,2,2,998.192,998.192,-49.3,-49.3,-84,-84,-15.6,-15.6,5,5,438,438
2025-08-28T05:06:39.000Z,-51,-51,0,0,71.4,71.4,-87,-87,4,4,998.051,998.051,428,428,986.1,986.1,25.02,25.02,0.0,0.0,58.17,58.17,2,2,-7.6,-7.6,-3.8,-3.8,56.62,56.62,74.74,74.74,0.0,0.0,982.6,982.6,25.72,25.72,2,2,998.21,998.21,-45.5,-45.5,-91,-91,-15.6,-15.6,7,7,446,446
2025-08-28T05:07:39.000Z,-51,-51,0,0,72.16,72.16,-91,-91,5,5,997.993,997.993,438,438,994.0,994.0,25.03,25.03,0.0,0.0,57.88,57.88,2,2,-7.6,-7.6,-7.6,-7.6,56.2,56.2,75.52,75.52,0.0,0.0,986.5,986.5,25.9,25.9,2,2,998.14,998.14,-53.1,-53.1,-86,-86,-7.8,-7.8,8,8,457,457
2025-08-28T05:08:39.000Z,-51,-51,0,0,71.34,71.34,-86,-86,7,7,997.985,997.985,447,447,994.0,994.0,25.09,25.09,0.0,0.0,57.93,57.93,2,2,-3.8,-3.8,-7.6,-7.6,55.92,55.92,74.61,74.61,0.0,0.0,986.5,986.5,26.03,26.03,2,2,998.146,998.146,-49.3,-49.3,-92,-92,-11.7,-11.7,9,9,462,462
2025-08-28T05:09:39.000Z,-51,-51,0,0,74.0,74.0,-84,-84,8,8,997.964,997.964,455,455,990.0,990.0,25.14,25.14,0.0,0.0,57.72,57.72,2,2,-11.3,-11.3,-7.6,-7.6,55.41,55.41,74.61,74.61,0.0,0.0,978.9,978.9,26.18,26.18,2,2,998.108,998.108,-53.1,-53.1,-89,-89,-15.6,-15.6,12,12,482,482
2025-08-28T05:10:39.000Z,-51,-51,0,0,71.74,71.74,-80,-80,7,7,997.924,997.924,452,452,986.1,986.1,25.17,25.17,0.0,0.0,57.72,57.72,2,2,-11.3,-11.3,0.0,0.0,54.73,54.73,75.48,75.48,0.0,0.0,986.5,986.5,26.37,26.37,2,2,998.072,998.072,-49.3,-49.3,-90,-90,-15.6,-15.6,9,9,462,462
2025-08-28T05:11:39.000Z,-51,-51,0,0,71.83,71.83,-89,-89,6,6,997.925,997.925,443,443,990.0,990.0,25.21,25.21,0.0,0.0,57.38,57.38,2,2,-11.3,-11.3,-3.8,-3.8,54.71,54.71,74.6,74.6,0.0,0.0,975.1,975.1,26.31,26.31,2,2,998.079,998.079,-53.1,-53.1,-90,-90,-15.6,-15.6,7,7,447,447
2025-08-28T05:12:39.000Z,-51,-51,0,0,71.48,71.48,-89,-89,7,7,997.903,997.903,448,448,994.0,994.0,24.79,24.79,0.0,0.0,58.82,58.82,2,2,-11.3,-11.3,-7.6,-7.6,54.01,54.01,74.55,74.55,0.0,0.0,975.1,975.1,26.57,26.57,2,2,998.069,998.069,-49.3,-49.3,-91,-91,-11.7,-11.7,7,7,452,452
2025-08-28T05:13:39.000Z,-51,-51,0,0,71.78,71.78,-88,-88,8,8,997.863,997.863,457,457,990.0,990.0,25.23,25.23,0.0,0.0,57.24,57.24,2,2,-11.3,-11.3,-11.4,-11.4,53.35,53.35,75.61,75.61,0.0,0.0,978.9,978.9,26.76,26.76,2,2,998.026,998.026,-49.3,-49.3,-89,-89,-11.7,-11.7,5,5,434,434
2025-08-28T05:14:39.000Z,-51,-51,0,0,71.88,71.88,-89,-89,8,8,997.859,997.859,455,455,986.1,986.1,25.15,25.15,0.0,0.0,57.39,57.39,2,2,-7.6,-7.6,-3.8,-3.8,53.23,53.23,74.27,74.27,0.0,0.0,975.1,975.1,26.78,26.78,2,2,998.02,998.02,-49.3,-49.3,-83,-83,-15.6,-15.6,2,2,418,418
2025-08-28T05:15:39.000Z,-51,-51,0,0,71.91,71.91,-93,-93,3,3,997.848,997.848,422,422,990.0,990.0,25.29,25.29,0.0,0.0,57.19,57.19,2,2,-7.6,-7.6,-3.8,-3.8,53.32,53.32,75.14,75.14,0.0,0.0,982.6,982.6,26.73,26.73,2,2,998.014,998.014,-53.1,-53.1,-83,-83,-15.6,-15.6,2,2,418,418
2025-08-28T05:16:39.000Z,-51,-51,0,0,72.09,72.09,-88,-88,1,1,997.856,997.856,413,413,986.1,986.1,25.38,25.38,0.0,0.0,56.72,56.72,2,2,-7.6,-7.6,-3.8,-3.8,53.29,53.29,74.56,74.56,0.0,0.0,986.5,986.5,26.75,26.75,2,2,998.007,998.007,-49.3,-49.3,-91,-91,-11.7,-11.7,2,2,415,415
2025-08-28T05:17:39.000Z,-51,-51,0,0,73.02,73.02,-88,-88,6,6,997.844,997.844,444,444,986.1,986.1,25.21,25.21,0.0,0.0,57.22,57.22,2,2,-7.6,-7.6,-7.6,-7.6,52.76,52.76,75.54,75.54,0.0,0.0,986.5,986.5,26.91,26.91,2,2,998.005,998.005,-53.1,-53.1,-88,-88,-15.6,-15.6,3,3,420,420
2025-08-28T05:18:39.000Z,-51,-51,0,0,72.16,72.16,-93,-93,11,11,997.831,997.831,476,476,990.0,990.0,25.17,25.17,0.0,0.0,56.92,56.92,2,2,-11.3,-11.3,-7.6,-7.6,53.13,53.13,74.56,74.56,0.0,0.0,994.0,994.0,26.72,26.72,0,0,997.996,997.996,-49.3,-49.3,-87,-87,-11.7,-11.7,10,10,466,466
2025-08-28T05:19:39.000Z,-51,-51,0,0,72.22,72.22,-95,-95,11,11,997.874,997.874,477,477,986.1,986.1,24.96,24.96,0.0,0.0,57.92,57.92,2,2,-11.3,-11.3,-3.8,-3.8,53.81,53.81,74.8,74.8,0.0,0.0,971.3,971.3,26.5,26.5,0,0,998.042,998.042,-49.3,-49.3,-86,-86,-15.6,-15.6,11,11,475,475
2025-08-28T05:20:39.000Z,-51,-51,0,0,71.54,71.54,-86,-86,5,5,997.858,997.858,436,436,994.0,994.0,25.39,25.39,0.0,0.0,56.64,56.64,2,2,-7.6,-7.6,-11.4,-11.4,54.84,54.84,74.25,74.25,0.0,0.0,978.9,978.9,26.11,26.11,0,0,998.005,998.005,-49.3,-49.3,-92,-92,-15.6,-15.6,13,13,488,488
2025-08-28T05:21:39.000Z,-51,-51,0,0,70.9,70.9,-91,-91,2,2,997.835,997.835,418,418,994.0,994.0,25.37,25.37,0.0,0.0,56.54,56.54,2,2,-11.3,-11.3,-3.8,-3.8,55.26,55.26,75.07,75.07,0.0,0.0,986.5,986.5,25.99,25.99,2,2,997.997,997.997,-49.3,-49.3,-91,-91,-7.8,-7.8,14,14,493,493
2025-08-28T05:22:39.000Z,-51,-51,0,0,71.03,71.03,-96,-96,3,3,997.825,997.825,422,422,990.0,990.0,25.61,25.61,0.0,0.0,55.95,55.95,2,2,-15.2,-15.2,-3.8,-3.8,55.01,55.01,73.83,73.83,0.0,0.0,975.1,975.1,26.08,26.08,0,0,997.973,997.973,-53.1,-53.1,-87,-87,-19.5,-19.5,14,14,493,493
2025-08-28T05:23:39.000Z,-51,-51,0,0,71.74,71.74,-91,-91,2,2,997.832,997.832,416,416,990.0,990.0,25.46,25.46,0.0,0.0,56.46,56.46,2,2,-7.6,-7.6,-11.4,-11.4,55.12,55.12,74.5,74.5,0.0,0.0,978.9,978.9,26.04,26.04,0,0,997.986,997.986,-49.3,-49.3,-92,-92,-15.6,-15.6,15,15,505,505
2025-08-28T05:24:39.000Z,-51,-51,0,0,72.87,72.87,-87,-87,3,3,997.834,997.834,422,422,986.1,986.1,25.6,25.6,0.0,0.0,56.22,56.22,2,2,-7.6,-7.6,-3.8,-3.8,55.07,55.07,74.89,74.89,0.0,0.0,978.9,978.9,26.04,26.04,0,0,997.99,997.99,-53.1,-53.1,-87,-87,-7.8,-7.8,15,15,505,505
2025-08-28T05:25:39.000Z,-51,-51,0,0,70.99,70.99,-83,-83,2,2,997.777,997.777,415,415,986.1,986.1,25.67,25.67,0.0,0.0,56.01,56.01,2,2,-15.2,-15.2,-11.4,-11.4,55.11,55.11,75.21,75.21,0.0,0.0,990.3,990.3,26.03,26.03,0,0,997.938,997.938,-53.1,-53.1,-91,-91,-15.6,-15.6,17,17,514,514
2025-08-28T05:26:39.000Z,-51,-51,0,0,71.99,71.99,-86,-86,13,13,997.805,997.805,488,488,994.0,994.0,25.72,25.72,0.0,0.0,55.78,55.78,4,4,-11.3,-11.3,-7.6,-7.6,54.6,54.6,74.59,74.59,0.0,0.0,990.3,990.3,26.19,26.19,0,0,997.973,997.973,-49.3,-49.3,-88,-88,-15.6,-15.6,14,14,498,498
2025-08-28T05:27:39.000Z,-51,-51,0,0,70.91,70.91,-92,-92,5,5,997.827,997.827,433,433,994.0,994.0,25.79,25.79,0.0,0.0,55.63,55.63,2,2,-11.3,-11.3,-3.8,-3.8,54.44,54.44,74.85,74.85,0.0,0.0,982.6,982.6,26.3,26.3,0,0,997.995,997.995,-53.1,-53.1,-88,-88,-19.5,-19.5,17,17,517,517
2025-08-28T05:28:39.000Z,-51,-51,0,0,72.2,72.2,-86,-86,2,2,997.76,997.76,416,416,990.0,990.0,25.72,25.72,0.0,0.0,55.66,55.66,4,4,-11.3,-11.3,-3.8,-3.8,53.57,53.57,74.71,74.71,0.0,0.0,986.5,986.5,26.56,26.56,0,0,997.925,997.925,-45.5,-45.5,-89,-89,-11.7,-11.7,15,15,501,501
2025-08-28T05:29:39.000Z,-51,-51,0,0,72.49,72.49,-85,-85,6,6,997.828,997.828,445,445,990.0,990.0,25.51,25.51,0.0,0.0,56.07,56.07,2,2,-15.2,-15.2,-7.6,-7.6,53.87,53.87,75.76,75.76,0.0,0.0,975.1,975.1,26.45,26.45,0,0,997.996,997.996,-53.1,-53.1,-86,-86,-15.6,-15.6,14,14,496,496
2025-08-28T05:30:39.000Z,-53,-53,0,0,71.63,71.63,-86,-86,6,6,997.792,997.792,445,445,990.0,990.0,25.38,25.38,0.0,0.0,56.21,56.21,2,2,-11.3,-11.3,-3.8,-3.8,53.2,53.2,75.24,75.24,0.0,0.0,982.6,982.6,26.81,26.81,2,2,997.94,997.94,-53.1,-53.1,-89,-89,-15.6,-15.6,10,10,470,470
2025-08-28T05:31:39.000Z,-51,-51,0,0,72.44,72.44,-85,-85,6,6,997.811,997.811,443,443,994.0,994.0,25.4,25.4,0.0,0.0,56.41,56.41,2,2,-15.2,-15.2,-3.8,-3.8,52.65,52.65,74.62,74.62,0.0,0.0,982.6,982.6,27.01,27.01,0,0,997.966,997.966,-53.1,-53.1,-90,-90,-11.7,-11.7,11,11,476,476
2025-08-28T05:32:39.000Z,-53,-53,0,0,71.36,71.36,-89,-89,7,7,997.808,997.808,452,452,994.0,994.0,25.7,25.7,0.0,0.0,55.32,55.32,2,2,-11.3,-11.3,-7.6,-7.6,52.25,52.25,75.09,75.09,0.0,0.0,982.6,982.6,27.14,27.14,0,0,997.974,997.974,-49.3,-49.3,-89,-89,-15.6,-15.6,12,12,481,481
2025-08-28T05:33:39.000Z,-53,-53,0,0,72.4,72.4,-89,-89,12,12,997.834,997.834,481,481,990.0,990.0,25.57,25.57,0.0,0.0,55.92,55.92,4,4,-11.3,-11.3,-7.6,-7.6,52.03,52.03,75.02,75.02,0.0,0.0,986.5,986.5,27.12,27.12,2,2,998.009,998.009,-45.5,-45.5,-87,-87,-15.6,-15.6,10,10,466,466
2025-08-28T05:34:39.000Z,-53,-53,0,0,72.2,72.2,-79,-79,13,13,997.86,997.86,488,488,986.1,986.1,25.73,25.73,0.0,0.0,55.52,55.52,2,2,-11.3,-11.3,-7.6,-7.6,52.04,52.04,74.74,74.74,0.0,0.0,978.9,978.9,27.12,27.12,2,2,998.031,998.031,-53.1,-53.1,-89,-89,-15.6,-15.6,7,7,452,452
2025-08-28T05:35:39.000Z,-53,-53,0,0,71.06,71.06,-86,-86,12,12,997.877,997.877,480,480,990.0,990.0,25.72,25.72,0.0,0.0,55.42,55.42,2,2,-11.3,-11.3,-7.6,-7.6,52.04,52.04,75.14,75.14,0.0,0.0,982.6,982.6,27.12,27.12,2,2,998.039,998.039,-53.1,-53.1,-81,-81,-11.7,-11.7,10,10,466,466
2025-08-28T05:36:39.000Z,-53,-53,0,0,72.43,72.43,-80,-80,11,11,997.81,997.81,473,473,990.0,990.0,25.75,25.75,0.0,0.0,55.05,55.05,2,2,-7.6,-7.6,-7.6,-7.6,52.2,52.2,75.46,75.46,0.0,0.0,982.6,982.6,27.04,27.04,2,2,997.988,997.988,-45.5,-45.5,-89,-89,-11.7,-11.7,10,10,466,466
2025-08-28T05:37:39.000Z,-51,-51,0,0,71.09,71.09,-87,-87,6,6,997.826,997.826,441,441,990.0,990.0,25.9,25.9,0.0,0.0,54.52,54.52,4,4,-11.3,-11.3,-7.6,-7.6,52.5,52.5,74.52,74.52,0.0,0.0,978.9,978.9,26.88,26.88,2,2,998.004,998.004,-53.1,-53.1,-86,-86,-7.8,-7.8,8,8,454,454
2025-08-28T05:38:39.000Z,-51,-51,0,0,71.81,71.81,-80,-80,14,14,997.843,997.843,497,497,997.9,997.9,25.46,25.46,0.0,0.0,56.05,56.05,4,4,-15.2,-15.2,-7.6,-7.6,52.94,52.94,74.73,74.73,0.0,0.0,978.9,978.9,26.72,26.72,0,0,998.016,998.016,-45.5,-45.5,-93,-93,-11.7,-11.7,15,15,500,500
2025-08-28T05:39:39.000Z,-51,-51,0,0,71.72,71.72,-87,-87,11,11,997.858,997.858,478,478,997.9,997.9,25.79,25.79,0.0,0.0,55.25,55.25,2,2,-15.2,-15.2,-11.4,-11.4,52.26,52.26,74.4,74.4,0.0,0.0,971.3,971.3,26.98,26.98,0,0,998.037,998.037,-49.3,-49.3,-93,-93,-15.6,-15.6,12,12,485,485
2025-08-28T05:40:39.000Z,-51,-51,0,0,73.01,73.01,-83,-83,16,16,997.867,997.867,506,506,994.0,994.0,25.69,25.69,0.0,0.0,55.43,55.43,2,2,-15.2,-15.2,0.0,0.0,52.72,52.72,74.49,74.49,0.0,0.0,986.5,986.5,26.75,26.75,2,2,998.026,998.026,-53.1,-53.1,-90,-90,-11.7,-11.7,17,17,517,517
2025-08-28T05:41:39.000Z,-51,-51,0,0,71.83,71.83,-80,-80,15,15,997.834,997.834,502,502,990.0,990.0,25.58,25.58,0.0,0.0,55.97,55.97,2,2,-15.2,-15.2,-3.8,-3.8,53.4,53.4,74.94,74.94,0.0,0.0,982.6,982.6,26.56,26.56,2,2,998.002,998.002,-53.1,-53.1,-87,-87,-19.5,-19.5,19,19,529,529
2025-08-28T05:42:39.000Z,-51,-51,0,0,72.94,72.94,-85,-85,16,16,997.834,997.834,508,508,986.1,986.1,25.53,25.53,0.0,0.0,56.15,56.15,4,4,-7.6,-7.6,-15.3,-15.3,53.18,53.18,76.83,76.83,0.0,0.0,982.6,982.6,26.68,26.68,2,2,998.005,998.005,-49.3,-49.3,-86,-86,-11.7,-11.7,30,30,597,597
2025-08-28T05:43:39.000Z,-51,-51,0,0,70.62,70.62,-90,-90,14,14,997.839,997.839,495,495,986.1,986.1,25.62,25.62,0.0,0.0,55.61,55.61,4,4,-15.2,-15.2,-3.8,-3.8,53.01,53.01,74.19,74.19,0.0,0.0,990.3,990.3,26.69,26.69,2,2,998.006,998.006,-49.3,-49.3,-90,-90,-15.6,-15.6,23,23,551,551
2025-08-28T05:44:39.000Z,-51,-51,0,0,74.33,74.33,-95,-95,7,7,997.831,997.831,452,452,994.0,994.0,25.97,25.97,0.0,0.0,54.22,54.22,4,4,-15.2,-15.2,-7.6,-7.6,52.44,52.44,77.36,77.36,0.0,0.0,975.1,975.1,26.77,26.77,2,2,997.986,997.986,-53.1,-53.1,-93,-93,-15.6,-15.6,12,12,485,485
2025-08-28T05:45:39.000Z,-51,-51,0,0,71.04,71.04,-83,-83,6,6,997.873,997.873,445,445,986.1,986.1,25.97,25.97,0.0,0.0,54.05,54.05,6,6,-11.3,-11.3,-7.6,-7.6,52.67,52.67,74.59,74.59,0.0,0.0,982.6,982.6,26.64,26.64,2,2,998.031,998.031,-49.3,-49.3,-88,-88,-11.7,-11.7,19,19,527,527
2025-08-28T05:46:39.000Z,-51,-51,0,0,70.85,70.85,-88,-88,9,9,997.893,997.893,465,465,990.0,990.0,25.74,25.74,0.0,0.0,54.56,54.56,4,4,-15.2,-15.2,-7.6,-7.6,52.27,52.27,74.36,74.36,0.0,0.0,986.5,986.5,26.81,26.81,2,2,998.047,998.047,-49.3,-49.3,-89,-89,-11.7,-11.7,11,11,475,475
2025-08-28T05:47:39.000Z,-51,-51,0,0,70.69,70.69,-89,-89,7,7,997.86,997.86,446,446,986.1,986.1,25.62,25.62,0.0,0.0,54.63,54.63,6,6,-15.2,-15.2,-3.8,-3.8,52.15,52.15,74.55,74.55,0.0,0.0,975.1,975.1,26.77,26.77,2,2,998.025,998.025,-53.1,-53.1,-88,-88,-7.8,-7.8,10,10,466,466
2025-08-28T05:48:39.000Z,-51,-51,0,0,71.01,71.01,-91,-91,6,6,997.875,997.875,443,443,994.0,994.0,25.73,25.73,0.0,0.0,54.33,54.33,6,6,-11.3,-11.3,-7.6,-7.6,52.09,52.09,75.21,75.21,0.0,0.0,982.6,982.6,26.76,26.76,2,2,998.041,998.041,-53.1,-53.1,-88,-88,-7.8,-7.8,7,7,452,452
2025-08-28T05:49:39.000Z,-51,-51,0,0,71.05,71.05,-80,-80,11,11,997.856,997.856,478,478,990.0,990.0,25.68,25.68,0.0,0.0,54.38,54.38,6,6,-11.3,-11.3,-7.6,-7.6,51.45,51.45,74.31,74.31,0.0,0.0,986.5,986.5,26.98,26.98,2,2,998.011,998.011,-53.1,-53.1,-90,-90,-11.7,-11.7,6,6,444,444
2025-08-28T05:50:39.000Z,-51,-51,0,0,71.67,71.67,-84,-84,15,15,997.827,997.827,500,500,990.0,990.0,25.6,25.6,0.0,0.0,54.51,54.51,6,6,-11.3,-11.3,-11.4,-11.4,52.06,52.06,75.5,75.5,0.0,0.0,990.3,990.3,26.69,26.69,2,2,997.993,997.993,-49.3,-49.3,-89,-89,-11.7,-11.7,15,15,505,505
2025-08-28T05:51:39.000Z,-51,-51,0,0,72.19,72.19,-83,-83,12,12,997.854,997.854,481,481,990.0,990.0,25.23,25.23,0.0,0.0,55.29,55.29,4,4,-15.2,-15.2,-3.8,-3.8,51.42,51.42,75.03,75.03,0.0,0.0,978.9,978.9,26.93,26.93,2,2,998.038,998.038,-53.1,-53.1,-87,-87,-11.7,-11.7,11,11,475,475
2025-08-28T05:52:39.000Z,-51,-51,0,0,71.75,71.75,-88,-88,17,17,997.861,997.861,518,518,994.0,994.0,25.2,25.2,0.0,0.0,55.55,55.55,4,4,-11.3,-11.3,-7.6,-7.6,51.51,51.51,74.33,74.33,0.0,0.0,978.9,978.9,26.89,26.89,2,2,998.028,998.028,-49.3,-49.3,-84,-84,-15.6,-15.6,7,7,448,448
2025-08-28T05:53:39.000Z,-51,-51,0,0,72.82,72.82,-87,-87,10,10,997.848,997.848,472,472,986.1,986.1,24.96,24.96,0.0,0.0,55.99,55.99,6,6,-11.3,-11.3,-3.8,-3.8,51.62,51.62,76.1,76.1,0.0,0.0,990.3,990.3,26.76,26.76,2,2,998.019,998.019,-45.5,-45.5,-89,-89,-11.7,-11.7,6,6,444,444
2025-08-28T05:54:39.000Z,-51,-51,0,0,71.32,71.32,-92,-92,12,12,997.843,997.843,482,482,994.0,994.0,25.02,25.02,0.0,0.0,56.2,56.2,6,6,-19.0,-19.0,-7.6,-7.6,51.24,51.24,74.57,74.57,0.0,0.0,982.6,982.6,26.87,26.87,2,2,998.003,998.003,-49.3,-49.3,-89,-89,-11.7,-11.7,5,5,434,434
